time (s),getData(":pwr" ?result "tran") (W)
36.62E-9,997.2E-6
36.63E-9,894.4E-6
36.64E-9,826.5E-6
36.64E-9,747.3E-6
36.65E-9,655.8E-6
36.66E-9,593.1E-6
36.67E-9,592.0E-6
36.67E-9,609.5E-6
36.68E-9,606.5E-6
36.68E-9,586.4E-6
36.69E-9,553.8E-6
36.70E-9,513.9E-6
36.70E-9,473.3E-6
36.71E-9,428.3E-6
36.72E-9,378.9E-6
36.73E-9,311.1E-6
36.74E-9,234.7E-6
36.76E-9,167.6E-6
36.78E-9,123.0E-6
36.81E-9,98.53E-6
36.83E-9,88.65E-6
36.86E-9,84.22E-6
36.88E-9,82.04E-6
36.91E-9,80.83E-6
36.95E-9,80.17E-6
37.00E-9,79.81E-6
37.06E-9,79.62E-6
37.15E-9,79.48E-6
37.28E-9,79.34E-6
37.46E-9,79.21E-6
37.66E-9,79.14E-6
37.83E-9,79.10E-6
38.00E-9,79.07E-6
38.00E-9,98.75E-6
38.01E-9,133.5E-6
38.01E-9,145.7E-6
38.02E-9,245.3E-6
38.02E-9,444.3E-6
38.03E-9,736.4E-6
38.03E-9,971.6E-6
38.03E-9,1.169E-3
38.04E-9,1.247E-3
38.04E-9,1.317E-3
38.04E-9,1.370E-3
38.04E-9,1.417E-3
38.05E-9,1.458E-3
38.05E-9,1.495E-3
38.05E-9,1.531E-3
38.05E-9,1.501E-3
38.05E-9,1.471E-3
38.05E-9,1.441E-3
38.06E-9,1.386E-3
38.06E-9,1.326E-3
38.06E-9,1.271E-3
38.06E-9,1.244E-3
38.06E-9,1.231E-3
38.06E-9,1.224E-3
38.07E-9,1.220E-3
38.07E-9,1.214E-3
38.07E-9,1.204E-3
38.07E-9,1.188E-3
38.08E-9,1.170E-3
38.08E-9,1.147E-3
38.09E-9,1.123E-3
38.09E-9,1.114E-3
38.10E-9,1.115E-3
38.10E-9,1.123E-3
38.10E-9,1.138E-3
38.11E-9,1.165E-3
38.11E-9,1.186E-3
38.12E-9,1.217E-3
38.12E-9,1.244E-3
38.13E-9,1.264E-3
38.13E-9,1.280E-3
38.13E-9,1.298E-3
38.14E-9,1.314E-3
38.14E-9,1.333E-3
38.14E-9,1.347E-3
38.15E-9,1.357E-3
38.15E-9,1.363E-3
38.16E-9,1.372E-3
38.16E-9,1.383E-3
38.16E-9,1.395E-3
38.17E-9,1.407E-3
38.17E-9,1.424E-3
38.17E-9,1.462E-3
38.18E-9,1.500E-3
38.18E-9,1.546E-3
38.18E-9,1.598E-3
38.19E-9,1.643E-3
38.19E-9,1.685E-3
38.19E-9,1.713E-3
38.20E-9,1.749E-3
38.20E-9,1.784E-3
38.20E-9,1.858E-3
38.21E-9,1.930E-3
38.21E-9,2.027E-3
38.22E-9,2.155E-3
38.22E-9,2.295E-3
38.22E-9,2.425E-3
38.23E-9,2.552E-3
38.23E-9,2.665E-3
38.24E-9,2.796E-3
38.24E-9,2.909E-3
38.25E-9,2.991E-3
38.25E-9,3.045E-3
38.26E-9,3.078E-3
38.26E-9,3.088E-3
38.26E-9,3.076E-3
38.27E-9,3.049E-3
38.27E-9,3.026E-3
38.28E-9,3.009E-3
38.28E-9,2.968E-3
38.29E-9,2.882E-3
38.30E-9,2.742E-3
38.30E-9,2.582E-3
38.31E-9,2.371E-3
38.31E-9,2.174E-3
38.32E-9,1.997E-3
38.32E-9,1.883E-3
38.33E-9,1.776E-3
38.33E-9,1.698E-3
38.34E-9,1.624E-3
38.34E-9,1.589E-3
38.35E-9,1.546E-3
38.36E-9,1.485E-3
38.36E-9,1.426E-3
38.37E-9,1.359E-3
38.37E-9,1.295E-3
38.38E-9,1.247E-3
38.39E-9,1.205E-3
38.39E-9,1.170E-3
38.40E-9,1.126E-3
38.40E-9,1.087E-3
38.41E-9,1.036E-3
38.41E-9,993.8E-6
38.42E-9,961.3E-6
38.42E-9,961.9E-6
38.43E-9,997.2E-6
38.44E-9,1.039E-3
38.44E-9,1.068E-3
38.45E-9,1.056E-3
38.45E-9,1.018E-3
38.46E-9,972.2E-6
38.46E-9,934.3E-6
38.47E-9,905.2E-6
38.47E-9,885.6E-6
38.47E-9,868.9E-6
38.48E-9,842.5E-6
38.48E-9,804.6E-6
38.49E-9,758.9E-6
38.49E-9,724.6E-6
38.50E-9,703.9E-6
38.50E-9,691.0E-6
38.51E-9,674.9E-6
38.51E-9,649.8E-6
38.52E-9,628.8E-6
38.52E-9,619.3E-6
38.53E-9,621.4E-6
38.53E-9,622.2E-6
38.54E-9,616.9E-6
38.54E-9,606.2E-6
38.55E-9,587.3E-6
38.55E-9,571.7E-6
38.56E-9,571.5E-6
38.56E-9,582.3E-6
38.57E-9,600.4E-6
38.57E-9,621.1E-6
38.58E-9,639.3E-6
38.58E-9,651.9E-6
38.58E-9,654.4E-6
38.59E-9,650.0E-6
38.59E-9,657.6E-6
38.60E-9,701.4E-6
38.60E-9,789.0E-6
38.61E-9,866.4E-6
38.61E-9,935.3E-6
38.62E-9,991.6E-6
38.62E-9,1.020E-3
38.62E-9,1.035E-3
38.63E-9,1.034E-3
38.63E-9,1.013E-3
38.64E-9,993.9E-6
38.64E-9,995.1E-6
38.65E-9,1.021E-3
38.65E-9,1.062E-3
38.66E-9,1.096E-3
38.66E-9,1.118E-3
38.67E-9,1.130E-3
38.67E-9,1.133E-3
38.68E-9,1.117E-3
38.68E-9,1.089E-3
38.68E-9,1.063E-3
38.69E-9,1.073E-3
38.70E-9,1.150E-3
38.70E-9,1.281E-3
38.71E-9,1.396E-3
38.71E-9,1.454E-3
38.72E-9,1.472E-3
38.72E-9,1.448E-3
38.73E-9,1.391E-3
38.73E-9,1.322E-3
38.74E-9,1.278E-3
38.74E-9,1.303E-3
38.75E-9,1.363E-3
38.76E-9,1.396E-3
38.76E-9,1.386E-3
38.77E-9,1.367E-3
38.77E-9,1.355E-3
38.78E-9,1.342E-3
38.79E-9,1.319E-3
38.79E-9,1.301E-3
38.80E-9,1.286E-3
38.80E-9,1.241E-3
38.81E-9,1.186E-3
38.81E-9,1.142E-3
38.82E-9,1.113E-3
38.82E-9,1.097E-3
38.83E-9,1.064E-3
38.83E-9,1.019E-3
38.84E-9,953.3E-6
38.85E-9,872.5E-6
38.85E-9,847.8E-6
38.86E-9,836.8E-6
38.87E-9,808.9E-6
38.87E-9,773.2E-6
38.88E-9,723.5E-6
38.88E-9,646.8E-6
38.89E-9,593.2E-6
38.90E-9,530.0E-6
38.90E-9,462.7E-6
38.92E-9,361.8E-6
38.94E-9,264.5E-6
38.96E-9,187.8E-6
38.98E-9,139.8E-6
39.01E-9,112.6E-6
39.04E-9,98.01E-6
39.06E-9,90.16E-6
39.10E-9,85.76E-6
39.13E-9,83.25E-6
39.18E-9,81.89E-6
39.23E-9,81.22E-6
39.30E-9,80.93E-6
39.40E-9,80.80E-6
39.53E-9,80.70E-6
39.72E-9,80.60E-6
39.86E-9,80.55E-6
40.00E-9,80.51E-6
40.00E-9,95.80E-6
40.01E-9,123.0E-6
40.01E-9,130.8E-6
40.02E-9,203.3E-6
40.02E-9,347.6E-6
40.03E-9,551.1E-6
40.03E-9,696.0E-6
40.03E-9,773.7E-6
40.04E-9,825.2E-6
40.04E-9,844.1E-6
40.04E-9,862.1E-6
40.04E-9,881.6E-6
40.05E-9,908.8E-6
40.05E-9,928.4E-6
40.05E-9,939.0E-6
40.05E-9,910.9E-6
40.05E-9,880.7E-6
40.05E-9,852.9E-6
40.06E-9,804.8E-6
40.06E-9,757.3E-6
40.06E-9,708.2E-6
40.06E-9,673.6E-6
40.06E-9,640.2E-6
40.06E-9,602.9E-6
40.07E-9,572.2E-6
40.07E-9,542.0E-6
40.07E-9,512.9E-6
40.07E-9,489.5E-6
40.08E-9,479.2E-6
40.08E-9,469.1E-6
40.08E-9,455.4E-6
40.09E-9,442.5E-6
40.09E-9,440.2E-6
40.09E-9,440.5E-6
40.10E-9,442.1E-6
40.10E-9,445.8E-6
40.10E-9,452.4E-6
40.11E-9,465.3E-6
40.11E-9,479.8E-6
40.11E-9,494.7E-6
40.12E-9,517.2E-6
40.12E-9,537.0E-6
40.12E-9,550.6E-6
40.13E-9,563.1E-6
40.13E-9,572.4E-6
40.14E-9,582.4E-6
40.14E-9,596.8E-6
40.14E-9,606.8E-6
40.15E-9,617.4E-6
40.16E-9,623.0E-6
40.16E-9,631.3E-6
40.17E-9,648.3E-6
40.18E-9,666.7E-6
40.18E-9,683.8E-6
40.18E-9,691.5E-6
40.18E-9,697.5E-6
40.19E-9,705.0E-6
40.19E-9,713.4E-6
40.19E-9,726.9E-6
40.20E-9,742.1E-6
40.20E-9,773.2E-6
40.20E-9,836.9E-6
40.21E-9,947.8E-6
40.21E-9,1.054E-3
40.22E-9,1.111E-3
40.22E-9,1.140E-3
40.23E-9,1.159E-3
40.23E-9,1.160E-3
40.23E-9,1.142E-3
40.24E-9,1.106E-3
40.24E-9,1.091E-3
40.24E-9,1.104E-3
40.25E-9,1.128E-3
40.25E-9,1.156E-3
40.25E-9,1.181E-3
40.26E-9,1.194E-3
40.26E-9,1.193E-3
40.26E-9,1.169E-3
40.27E-9,1.114E-3
40.28E-9,1.031E-3
40.28E-9,967.0E-6
40.29E-9,912.9E-6
40.29E-9,868.2E-6
40.30E-9,833.2E-6
40.31E-9,794.6E-6
40.32E-9,760.3E-6
40.32E-9,731.3E-6
40.33E-9,710.5E-6
40.33E-9,700.5E-6
40.34E-9,696.3E-6
40.34E-9,702.7E-6
40.35E-9,718.8E-6
40.35E-9,734.4E-6
40.35E-9,747.0E-6
40.36E-9,751.1E-6
40.36E-9,754.4E-6
40.36E-9,763.8E-6
40.37E-9,778.2E-6
40.37E-9,812.5E-6
40.37E-9,860.7E-6
40.38E-9,907.8E-6
40.38E-9,954.9E-6
40.39E-9,985.5E-6
40.39E-9,992.7E-6
40.40E-9,986.8E-6
40.40E-9,968.4E-6
40.41E-9,942.9E-6
40.41E-9,915.6E-6
40.42E-9,892.4E-6
40.42E-9,872.8E-6
40.42E-9,853.6E-6
40.43E-9,849.7E-6
40.43E-9,857.1E-6
40.43E-9,873.1E-6
40.44E-9,912.0E-6
40.44E-9,944.6E-6
40.44E-9,970.0E-6
40.45E-9,986.6E-6
40.45E-9,994.2E-6
40.45E-9,989.4E-6
40.46E-9,965.4E-6
40.46E-9,942.0E-6
40.46E-9,914.4E-6
40.47E-9,889.6E-6
40.47E-9,854.9E-6
40.47E-9,831.8E-6
40.47E-9,807.3E-6
40.48E-9,787.1E-6
40.48E-9,776.9E-6
40.49E-9,769.1E-6
40.49E-9,754.1E-6
40.50E-9,737.1E-6
40.50E-9,734.9E-6
40.51E-9,787.1E-6
40.51E-9,866.8E-6
40.52E-9,932.1E-6
40.52E-9,959.0E-6
40.53E-9,955.2E-6
40.53E-9,933.7E-6
40.54E-9,904.7E-6
40.54E-9,873.3E-6
40.55E-9,833.1E-6
40.56E-9,796.2E-6
40.56E-9,801.7E-6
40.57E-9,878.5E-6
40.58E-9,994.7E-6
40.58E-9,1.073E-3
40.59E-9,1.097E-3
40.59E-9,1.128E-3
40.60E-9,1.202E-3
40.61E-9,1.283E-3
40.61E-9,1.329E-3
40.62E-9,1.334E-3
40.62E-9,1.310E-3
40.63E-9,1.264E-3
40.63E-9,1.206E-3
40.64E-9,1.132E-3
40.64E-9,1.053E-3
40.65E-9,1.003E-3
40.66E-9,983.5E-6
40.66E-9,980.2E-6
40.67E-9,991.1E-6
40.68E-9,991.6E-6
40.68E-9,962.5E-6
40.69E-9,922.4E-6
40.69E-9,867.7E-6
40.70E-9,790.0E-6
40.70E-9,729.8E-6
40.71E-9,661.6E-6
40.72E-9,585.8E-6
40.73E-9,480.6E-6
40.75E-9,366.0E-6
40.77E-9,270.9E-6
40.79E-9,212.7E-6
40.82E-9,183.3E-6
40.84E-9,169.3E-6
40.87E-9,162.8E-6
40.90E-9,159.6E-6
40.94E-9,157.9E-6
40.98E-9,157.2E-6
41.03E-9,156.8E-6
41.10E-9,156.6E-6
41.18E-9,156.6E-6
41.31E-9,156.5E-6
41.47E-9,156.4E-6
41.67E-9,156.4E-6
41.84E-9,156.4E-6
42.00E-9,156.4E-6
42.01E-9,180.2E-6
42.01E-9,216.9E-6
42.02E-9,250.5E-6
42.02E-9,344.0E-6
42.02E-9,534.5E-6
42.03E-9,707.3E-6
42.03E-9,880.5E-6
42.04E-9,1.042E-3
42.04E-9,1.141E-3
42.04E-9,1.210E-3
42.04E-9,1.255E-3
42.05E-9,1.302E-3
42.05E-9,1.325E-3
42.05E-9,1.349E-3
42.05E-9,1.327E-3
42.05E-9,1.312E-3
42.05E-9,1.301E-3
42.05E-9,1.282E-3
42.06E-9,1.260E-3
42.06E-9,1.236E-3
42.06E-9,1.218E-3
42.06E-9,1.204E-3
42.06E-9,1.187E-3
42.07E-9,1.171E-3
42.07E-9,1.157E-3
42.07E-9,1.142E-3
42.07E-9,1.124E-3
42.08E-9,1.110E-3
42.08E-9,1.098E-3
42.08E-9,1.089E-3
42.09E-9,1.089E-3
42.09E-9,1.099E-3
42.10E-9,1.115E-3
42.10E-9,1.133E-3
42.11E-9,1.142E-3
42.11E-9,1.150E-3
42.11E-9,1.162E-3
42.12E-9,1.177E-3
42.12E-9,1.193E-3
42.12E-9,1.210E-3
42.12E-9,1.233E-3
42.13E-9,1.252E-3
42.13E-9,1.273E-3
42.13E-9,1.288E-3
42.14E-9,1.306E-3
42.14E-9,1.320E-3
42.14E-9,1.334E-3
42.15E-9,1.345E-3
42.15E-9,1.355E-3
42.16E-9,1.366E-3
42.16E-9,1.378E-3
42.16E-9,1.393E-3
42.17E-9,1.408E-3
42.17E-9,1.422E-3
42.17E-9,1.432E-3
42.17E-9,1.444E-3
42.18E-9,1.458E-3
42.18E-9,1.482E-3
42.18E-9,1.511E-3
42.19E-9,1.544E-3
42.19E-9,1.591E-3
42.19E-9,1.634E-3
42.20E-9,1.674E-3
42.20E-9,1.707E-3
42.20E-9,1.737E-3
42.20E-9,1.770E-3
42.21E-9,1.796E-3
42.21E-9,1.820E-3
42.21E-9,1.845E-3
42.21E-9,1.872E-3
42.22E-9,1.918E-3
42.22E-9,2.020E-3
42.23E-9,2.252E-3
42.23E-9,2.492E-3
42.24E-9,2.720E-3
42.24E-9,2.886E-3
42.25E-9,2.974E-3
42.25E-9,3.026E-3
42.26E-9,3.079E-3
42.26E-9,3.139E-3
42.26E-9,3.206E-3
42.26E-9,3.274E-3
42.27E-9,3.350E-3
42.27E-9,3.407E-3
42.28E-9,3.444E-3
42.28E-9,3.454E-3
42.29E-9,3.442E-3
42.29E-9,3.411E-3
42.29E-9,3.367E-3
42.30E-9,3.283E-3
42.30E-9,3.201E-3
42.30E-9,3.118E-3
42.31E-9,3.027E-3
42.31E-9,2.936E-3
42.31E-9,2.833E-3
42.32E-9,2.696E-3
42.32E-9,2.560E-3
42.33E-9,2.402E-3
42.34E-9,2.191E-3
42.34E-9,2.028E-3
42.35E-9,1.847E-3
42.36E-9,1.695E-3
42.36E-9,1.569E-3
42.37E-9,1.501E-3
42.37E-9,1.469E-3
42.38E-9,1.454E-3
42.39E-9,1.447E-3
42.39E-9,1.428E-3
42.39E-9,1.389E-3
42.40E-9,1.322E-3
42.40E-9,1.268E-3
42.40E-9,1.224E-3
42.41E-9,1.186E-3
42.41E-9,1.148E-3
42.41E-9,1.114E-3
42.41E-9,1.080E-3
42.42E-9,1.040E-3
42.42E-9,1.001E-3
42.42E-9,954.6E-6
42.43E-9,911.3E-6
42.43E-9,878.4E-6
42.44E-9,845.6E-6
42.44E-9,815.8E-6
42.44E-9,791.3E-6
42.45E-9,773.4E-6
42.45E-9,758.3E-6
42.45E-9,747.1E-6
42.45E-9,736.2E-6
42.46E-9,725.5E-6
42.46E-9,717.2E-6
42.46E-9,707.3E-6
42.47E-9,694.4E-6
42.47E-9,692.6E-6
42.47E-9,691.7E-6
42.48E-9,687.9E-6
42.48E-9,679.3E-6
42.48E-9,672.0E-6
42.49E-9,667.3E-6
42.49E-9,664.5E-6
42.50E-9,661.7E-6
42.51E-9,664.9E-6
42.51E-9,667.1E-6
42.52E-9,663.5E-6
42.52E-9,656.7E-6
42.53E-9,646.2E-6
42.53E-9,641.9E-6
42.53E-9,641.4E-6
42.54E-9,642.6E-6
42.54E-9,644.1E-6
42.54E-9,646.6E-6
42.55E-9,653.4E-6
42.55E-9,670.6E-6
42.56E-9,698.7E-6
42.57E-9,736.0E-6
42.57E-9,753.7E-6
42.57E-9,767.4E-6
42.58E-9,772.6E-6
42.58E-9,773.3E-6
42.59E-9,778.0E-6
42.59E-9,801.7E-6
42.59E-9,835.4E-6
42.60E-9,893.4E-6
42.60E-9,942.7E-6
42.60E-9,994.8E-6
42.61E-9,1.047E-3
42.61E-9,1.085E-3
42.62E-9,1.128E-3
42.63E-9,1.224E-3
42.63E-9,1.327E-3
42.64E-9,1.430E-3
42.64E-9,1.488E-3
42.65E-9,1.566E-3
42.65E-9,1.669E-3
42.66E-9,1.813E-3
42.67E-9,1.911E-3
42.67E-9,1.969E-3
42.68E-9,1.989E-3
42.68E-9,1.970E-3
42.69E-9,1.919E-3
42.69E-9,1.832E-3
42.70E-9,1.756E-3
42.70E-9,1.699E-3
42.71E-9,1.669E-3
42.71E-9,1.632E-3
42.71E-9,1.594E-3
42.72E-9,1.520E-3
42.72E-9,1.458E-3
42.72E-9,1.365E-3
42.73E-9,1.241E-3
42.74E-9,1.122E-3
42.74E-9,993.1E-6
42.75E-9,860.5E-6
42.76E-9,727.8E-6
42.77E-9,624.0E-6
42.78E-9,530.5E-6
42.78E-9,464.5E-6
42.79E-9,408.3E-6
42.80E-9,373.2E-6
42.81E-9,349.3E-6
42.81E-9,334.5E-6
42.82E-9,340.2E-6
42.83E-9,349.6E-6
42.83E-9,357.8E-6
42.84E-9,365.1E-6
42.84E-9,379.7E-6
42.85E-9,395.4E-6
42.85E-9,409.1E-6
42.86E-9,428.2E-6
42.87E-9,496.3E-6
42.87E-9,580.6E-6
42.88E-9,643.5E-6
42.89E-9,668.4E-6
42.89E-9,671.8E-6
42.90E-9,661.6E-6
42.90E-9,641.5E-6
42.91E-9,622.8E-6
42.92E-9,592.4E-6
42.92E-9,546.6E-6
42.93E-9,538.6E-6
42.94E-9,587.9E-6
42.95E-9,624.1E-6
42.95E-9,626.3E-6
42.96E-9,609.2E-6
42.96E-9,573.6E-6
42.97E-9,539.1E-6
42.97E-9,503.7E-6
42.98E-9,461.1E-6
42.99E-9,407.9E-6
43.01E-9,331.5E-6
43.02E-9,267.0E-6
43.05E-9,221.8E-6
43.07E-9,198.8E-6
43.10E-9,190.5E-6
43.12E-9,187.2E-6
43.15E-9,185.8E-6
43.18E-9,185.1E-6
43.22E-9,184.7E-6
43.26E-9,184.5E-6
43.32E-9,184.4E-6
43.41E-9,184.3E-6
43.52E-9,184.3E-6
43.61E-9,184.3E-6
43.69E-9,184.2E-6
43.82E-9,184.2E-6
44.00E-9,184.2E-6
44.01E-9,211.3E-6
44.01E-9,265.2E-6
44.02E-9,307.6E-6
44.02E-9,431.7E-6
44.02E-9,647.6E-6
44.03E-9,868.4E-6
44.03E-9,1.090E-3
44.03E-9,1.198E-3
44.03E-9,1.267E-3
44.04E-9,1.342E-3
44.04E-9,1.398E-3
44.04E-9,1.461E-3
44.04E-9,1.504E-3
44.04E-9,1.546E-3
44.04E-9,1.571E-3
44.05E-9,1.576E-3
44.05E-9,1.570E-3
44.05E-9,1.560E-3
44.05E-9,1.516E-3
44.05E-9,1.474E-3
44.05E-9,1.439E-3
44.05E-9,1.385E-3
44.06E-9,1.340E-3
44.06E-9,1.295E-3
44.06E-9,1.258E-3
44.06E-9,1.229E-3
44.06E-9,1.196E-3
44.07E-9,1.164E-3
44.07E-9,1.138E-3
44.07E-9,1.114E-3
44.07E-9,1.090E-3
44.08E-9,1.072E-3
44.08E-9,1.056E-3
44.08E-9,1.044E-3
44.09E-9,1.038E-3
44.09E-9,1.044E-3
44.10E-9,1.059E-3
44.10E-9,1.074E-3
44.11E-9,1.091E-3
44.11E-9,1.105E-3
44.12E-9,1.112E-3
44.12E-9,1.115E-3
44.12E-9,1.115E-3
44.13E-9,1.114E-3
44.13E-9,1.112E-3
44.13E-9,1.107E-3
44.13E-9,1.104E-3
44.14E-9,1.107E-3
44.14E-9,1.117E-3
44.14E-9,1.131E-3
44.15E-9,1.150E-3
44.15E-9,1.168E-3
44.16E-9,1.188E-3
44.16E-9,1.211E-3
44.16E-9,1.245E-3
44.16E-9,1.271E-3
44.17E-9,1.296E-3
44.17E-9,1.316E-3
44.17E-9,1.336E-3
44.18E-9,1.351E-3
44.18E-9,1.381E-3
44.19E-9,1.449E-3
44.19E-9,1.550E-3
44.19E-9,1.652E-3
44.20E-9,1.732E-3
44.20E-9,1.782E-3
44.20E-9,1.826E-3
44.20E-9,1.851E-3
44.21E-9,1.873E-3
44.21E-9,1.881E-3
44.21E-9,1.882E-3
44.22E-9,1.871E-3
44.22E-9,1.842E-3
44.23E-9,1.800E-3
44.23E-9,1.783E-3
44.24E-9,1.857E-3
44.24E-9,1.924E-3
44.25E-9,2.001E-3
44.25E-9,2.047E-3
44.25E-9,2.082E-3
44.26E-9,2.104E-3
44.26E-9,2.119E-3
44.26E-9,2.132E-3
44.27E-9,2.147E-3
44.27E-9,2.175E-3
44.27E-9,2.203E-3
44.28E-9,2.242E-3
44.28E-9,2.276E-3
44.29E-9,2.277E-3
44.29E-9,2.231E-3
44.30E-9,2.140E-3
44.30E-9,2.022E-3
44.31E-9,1.858E-3
44.31E-9,1.689E-3
44.32E-9,1.517E-3
44.32E-9,1.338E-3
44.33E-9,1.171E-3
44.34E-9,1.072E-3
44.34E-9,1.016E-3
44.35E-9,973.5E-6
44.36E-9,959.8E-6
44.36E-9,955.0E-6
44.37E-9,948.6E-6
44.38E-9,921.4E-6
44.39E-9,880.3E-6
44.40E-9,823.2E-6
44.41E-9,767.7E-6
44.42E-9,722.9E-6
44.42E-9,686.6E-6
44.43E-9,652.5E-6
44.44E-9,622.4E-6
44.45E-9,596.5E-6
44.46E-9,585.4E-6
44.47E-9,583.5E-6
44.47E-9,578.6E-6
44.48E-9,566.7E-6
44.49E-9,551.4E-6
44.49E-9,547.4E-6
44.50E-9,557.4E-6
44.51E-9,582.0E-6
44.51E-9,601.5E-6
44.52E-9,610.8E-6
44.53E-9,611.6E-6
44.53E-9,638.6E-6
44.54E-9,705.8E-6
44.54E-9,774.9E-6
44.55E-9,810.9E-6
44.55E-9,830.1E-6
44.56E-9,827.0E-6
44.56E-9,813.8E-6
44.57E-9,798.8E-6
44.57E-9,791.0E-6
44.58E-9,784.2E-6
44.58E-9,774.1E-6
44.59E-9,750.7E-6
44.60E-9,723.0E-6
44.60E-9,694.7E-6
44.61E-9,672.4E-6
44.62E-9,662.4E-6
44.62E-9,672.2E-6
44.63E-9,717.0E-6
44.64E-9,782.8E-6
44.65E-9,858.5E-6
44.65E-9,908.3E-6
44.66E-9,966.6E-6
44.67E-9,1.113E-3
44.67E-9,1.350E-3
44.68E-9,1.578E-3
44.68E-9,1.719E-3
44.69E-9,1.817E-3
44.69E-9,1.883E-3
44.70E-9,1.901E-3
44.70E-9,1.872E-3
44.71E-9,1.809E-3
44.71E-9,1.717E-3
44.72E-9,1.562E-3
44.73E-9,1.423E-3
44.73E-9,1.278E-3
44.74E-9,1.160E-3
44.75E-9,1.085E-3
44.76E-9,991.2E-6
44.76E-9,917.4E-6
44.77E-9,836.5E-6
44.78E-9,728.7E-6
44.78E-9,659.3E-6
44.79E-9,581.1E-6
44.80E-9,506.1E-6
44.81E-9,440.4E-6
44.81E-9,386.1E-6
44.82E-9,338.0E-6
44.83E-9,303.2E-6
44.84E-9,269.9E-6
44.85E-9,252.1E-6
44.85E-9,236.9E-6
44.86E-9,221.1E-6
44.87E-9,206.6E-6
44.87E-9,201.5E-6
44.88E-9,197.2E-6
44.89E-9,192.1E-6
44.89E-9,187.6E-6
44.90E-9,181.7E-6
44.90E-9,179.3E-6
44.91E-9,177.6E-6
44.91E-9,175.7E-6
44.92E-9,177.1E-6
44.93E-9,178.4E-6
44.94E-9,175.6E-6
44.94E-9,175.2E-6
44.95E-9,176.0E-6
44.96E-9,175.8E-6
44.96E-9,175.7E-6
44.97E-9,176.8E-6
44.98E-9,178.0E-6
44.99E-9,178.8E-6
45.00E-9,184.5E-6
45.01E-9,208.3E-6
45.02E-9,253.6E-6
45.03E-9,287.2E-6
45.04E-9,295.3E-6
45.04E-9,341.8E-6
45.05E-9,437.5E-6
45.06E-9,497.0E-6
45.07E-9,521.5E-6
45.07E-9,523.7E-6
45.08E-9,517.8E-6
45.08E-9,510.7E-6
45.09E-9,499.5E-6
45.10E-9,472.6E-6
45.11E-9,441.9E-6
45.11E-9,458.3E-6
45.12E-9,504.2E-6
45.13E-9,529.5E-6
45.13E-9,528.9E-6
45.14E-9,511.7E-6
45.14E-9,477.5E-6
45.15E-9,442.0E-6
45.16E-9,405.4E-6
45.16E-9,362.7E-6
45.17E-9,305.4E-6
45.19E-9,232.4E-6
45.21E-9,164.5E-6
45.23E-9,119.0E-6
45.26E-9,97.57E-6
45.28E-9,87.49E-6
45.31E-9,83.13E-6
45.34E-9,81.30E-6
45.38E-9,80.54E-6
45.42E-9,80.22E-6
45.47E-9,80.10E-6
45.53E-9,80.03E-6
45.61E-9,79.99E-6
45.72E-9,79.94E-6
45.86E-9,79.89E-6
46.00E-9,79.86E-6
46.00E-9,95.38E-6
46.01E-9,122.8E-6
46.01E-9,137.9E-6
46.02E-9,235.7E-6
46.02E-9,431.9E-6
46.03E-9,681.4E-6
46.03E-9,886.5E-6
46.03E-9,1.043E-3
46.03E-9,1.128E-3
46.04E-9,1.214E-3
46.04E-9,1.268E-3
46.04E-9,1.323E-3
46.04E-9,1.359E-3
46.04E-9,1.390E-3
46.05E-9,1.402E-3
46.05E-9,1.394E-3
46.05E-9,1.372E-3
46.05E-9,1.329E-3
46.05E-9,1.282E-3
46.05E-9,1.244E-3
46.06E-9,1.194E-3
46.06E-9,1.147E-3
46.06E-9,1.111E-3
46.06E-9,1.075E-3
46.06E-9,1.050E-3
46.06E-9,1.021E-3
46.07E-9,996.3E-6
46.07E-9,974.7E-6
46.07E-9,955.9E-6
46.07E-9,938.9E-6
46.08E-9,930.6E-6
46.08E-9,925.9E-6
46.08E-9,923.1E-6
46.09E-9,919.7E-6
46.09E-9,913.9E-6
46.10E-9,915.0E-6
46.10E-9,918.4E-6
46.11E-9,924.4E-6
46.11E-9,931.3E-6
46.12E-9,938.7E-6
46.12E-9,952.5E-6
46.12E-9,963.5E-6
46.13E-9,974.1E-6
46.13E-9,982.5E-6
46.14E-9,984.8E-6
46.14E-9,981.0E-6
46.14E-9,978.9E-6
46.15E-9,986.5E-6
46.15E-9,1.003E-3
46.15E-9,1.027E-3
46.16E-9,1.054E-3
46.16E-9,1.082E-3
46.16E-9,1.111E-3
46.17E-9,1.140E-3
46.17E-9,1.166E-3
46.17E-9,1.189E-3
46.18E-9,1.235E-3
46.18E-9,1.285E-3
46.19E-9,1.355E-3
46.19E-9,1.427E-3
46.19E-9,1.493E-3
46.20E-9,1.580E-3
46.20E-9,1.657E-3
46.20E-9,1.712E-3
46.21E-9,1.763E-3
46.21E-9,1.785E-3
46.22E-9,1.774E-3
46.22E-9,1.761E-3
46.23E-9,1.774E-3
46.24E-9,1.805E-3
46.24E-9,1.836E-3
46.25E-9,1.850E-3
46.25E-9,1.832E-3
46.26E-9,1.804E-3
46.26E-9,1.786E-3
46.26E-9,1.788E-3
46.27E-9,1.818E-3
46.27E-9,1.866E-3
46.27E-9,1.962E-3
46.28E-9,2.048E-3
46.28E-9,2.145E-3
46.29E-9,2.245E-3
46.29E-9,2.314E-3
